Als	O
er	O
ausstieg	O
-	O
die	O
Fahrerin	O
mit	O
aufgeschlagenen	O
Knien	O
und	O
verdrehtem	O
Lenker	O
am	B-LIT
Boden	I-LIT
liegend	I-LIT
-	O
,	O
sagte	O
er	O
zu	O
ihr	O
:	O
»	O
Tja	O
,	O
an	O
Fahrradfahrer	O
müssen	O
wir	O
uns	O
eben	O
erst	O
gewöhnen	O
.	O

Er	O
liegt	B-LIT
am	I-LIT
Boden	I-LIT
,	O
sie	O
hat	O
nur	O
das	O
blaue	O
Leibchen	O
mit	O
den	O
Leopardensprenkeln	O
an	O
...	O
"	O
)	O
und	O
sind	O
-	O
trotz	O
der	O
suggestiven	O
Beschwörung	O
erotischer	O
Intensitätskurven	O
-	O
sterbenslangweilig	O
.	O

Eine	O
Wende	O
kündigt	O
sich	O
in	O
Zeitlupe	O
an	O
:	O
Die	O
Gedemütigte	O
tritt	O
zu	O
,	O
bis	O
die	O
Herrin	O
mit	O
zersplittertem	O
Schienbein	O
am	B-LIT
Boden	I-LIT
liegt	I-LIT
,	O
verletzt	O
und	O
auf	O
Hilfe	O
angewiesen	O
;	O
das	O
Bibbelreich	O
stürzt	O
zusammen	O
.	O

In	O
der	O
immer	O
heftiger	O
werdenden	O
Kritik	O
an	O
der	O
SED-PDS	O
schwingt	O
auch	O
ein	O
ganzes	O
Stück	O
Überraschung	O
darüber	O
mit	O
,	O
daß	O
die	O
für	O
die	O
desolate	O
Lage	O
der	O
DDR	O
verantwortliche	O
Partei	O
nicht	O
moralisch	O
und	O
organisatorisch	O
zerstört	O
am	B-FIG
Boden	I-FIG
liegt	I-FIG
.	O

*	O
Ein	O
Spiel	O
,	O
an	O
das	O
man	O
sich	O
noch	O
lange	O
erinnern	O
kann	O
"	O
,	O
freute	O
sich	O
Svetislav	O
Pesic	O
,	O
"	O
alle	O
haben	O
sie	B-BOTH
am	I-BOTH
Boden	I-BOTH
gelegen	O
,	O
und	O
sie	O
sind	O
wieder	O
aufgestanden	O

Mich	O
erinnerten	O
die	O
am	B-LIT
Boden	I-LIT
liegenden	I-LIT
Lemuren	O
und	O
Zerberusse	O
,	O
der	O
Mann	O
im	O
Vogelkäfig	O
und	O
die	O
Frau	O
im	O
Polyestervorhang	O
entfernt	O
an	O
Fura	O
dels	O
Baus	O
,	O
Yesim	O
fand	O
das	O
alles	O
nur	O
"	O
Kaspar-Hauser-mäßig	O
"	O
.	O

Was	O
sich	O
in	O
den	O
letzten	O
sechzehn	O
Jahren	O
in	O
diesem	O
Land	O
abgespielte	O
,	O
ist	O
an	O
Brutalität	O
und	O
Perspektivlosigkeit	O
kaum	O
zu	O
überbieten	O
:	O
Massenmorde	O
,	O
Massenfluchten	O
,	O
Tausende	O
zerstörter	O
Dörfer	O
,	O
eine	O
am	B-FIG
Boden	I-FIG
liegende	I-FIG
Wirtschaft	O
.	O

An	O
die	O
»	O
Produktionsfirmen	O
im	O
Westen	O
«	O
wandte	O
sich	O
der	O
Puschkiner	O
Bürgermeister	O
mit	O
der	O
Bitte	O
,	O
der	O
am	B-FIG
Boden	I-FIG
liegenden	I-FIG
»	O
sowjetischen	O
Wirtschaft	O
«	O
unter	O
die	O
Arme	O
zu	O
greifen	O
.	O

Das	O
von	O
Luschkow	O
reklamierte	O
"	O
Wirtschaftswunder	O
"	O
in	O
Moskau	O
dürfte	O
bald	O
an	B-FIG
Glanz	I-FIG
verlieren	I-FIG
.	O

Doch	O
heute	O
ist	O
alles	O
ganz	O
anders	O
:	O
Der	O
Rohstoff	O
hat	O
längst	O
an	B-FIG
Glanz	I-FIG
und	O
Anziehungskraft	O
verloren	I-FIG
.	O

Der	O
Effekt	O
ist	O
verblüffend	O
:	O
Saint-Saens	O
Musik	O
verliert	B-FIG
an	I-FIG
virtuosem	O
Glanz	I-FIG
und	O
gewinnt	O
an	O
Substanz	O
.	O

Wieviel	O
Travolta	O
den	O
Studios	O
letztlich	O
wert	O
ist	O
,	O
wird	O
sich	O
beim	O
Einspielergebnis	O
der	O
nächsten	O
Rolle	O
zeigen	O
,	O
die	O
die	O
einstige	O
Teenie-Ikone	O
an	B-FIG
Land	I-FIG
ziehen	I-FIG
kann	O
.	O

Die	O
Zentralbank	O
hofft	O
,	O
mit	O
Hilfe	O
dieses	O
Signals	O
,	O
längerfristige	O
aus-	O
und	O
inländische	O
Investitionen	O
an	B-FIG
Land	I-FIG
zu	O
ziehen	I-FIG
.	O

Als	O
im	O
vergangenen	O
Jahr	O
bekannt	O
wurde	O
,	O
daß	O
der	O
Flughafen	O
in	O
Mexiko-Stadt	O
sein	O
Leitsystem	O
komplett	O
erneuern	O
muß	O
,	O
weil	O
sich	O
der	O
Flugverkehr	O
seit	O
der	O
letzten	O
Modernisierung	O
1980	O
versechsfacht	O
hat	O
,	O
versuchte	O
Moussavi	O
,	O
den	O
lukrativen	O
Auftrag	O
an	B-FIG
Land	I-FIG
zu	O
ziehen	I-FIG
.	O

Bisweilen	O
haben	O
es	O
gerade	O
mittelständische	O
Unternehmen	O
schwer	O
,	O
Aufträge	O
beispielsweise	O
in	O
Asien	O
an	B-FIG
Land	I-FIG
zu	O
ziehen	I-FIG
.	O

Diverse	O
Vorverträge	O
mit	O
Hotels	O
und	O
Verwaltungseinrichtungen	O
sind	O
bereits	O
an	B-FIG
Land	I-FIG
gezogen	I-FIG
.	O

Am	O
brennendsten	O
aber	O
interessiert	O
die	O
Modeleute	O
,	O
welche	O
130	O
"	O
Top-Firmen	O
