An	O
den	O
Krieg	O
im	O
Kosovo	O
ließ	O
denken	O
,	O
was	O
am	O
Dienstag	O
nachmittag	O
über	O
Amerikas	O
Bildschirme	O
flimmerte	O
:	O
Gepanzerte	O
Fahrzeuge	O
,	O
hinter	O
denen	O
schwerbewaffnete	O
Polizeitruppen	O
vorrücken	O
,	O
leblose	O
Körper	O
,	O
die	O
am	B-LIT
Boden	I-LIT
liegen	I-LIT
,	O
blutüberströmte	O
Verletzte	O
,	O
die	O
abtransportiert	O
werden	O
,	O
ganze	O
Gruppen	O
von	O
Menschen	O
,	O
die	O
mit	O
erhobenen	O
Armen	O
im	O
Laufschritt	O
aus	O
einem	O
umkämpften	O
Gebäude	O
geführt	O
werden	O
.	O

Nach	O
dem	O
Schußwaffeneinsatz	O
lagen	B-LIT
blutende	O
Menschen	O
an	I-LIT
Boden	I-LIT
,	O
der	O
18jährige	O
Mike	O
Polley	O
wurde	O
tödlich	O
ins	O
Herz	O
getroffen	O
.	O

Da	O
der	O
Mann	O
ein	O
talentierter	O
Erzähler	O
ist	O
,	O
muß	O
der	O
Wanderer	O
fast	O
eine	O
Stunde	O
lang	O
teilhaben	O
an	O
jenen	O
Bildern	O
von	O
Granaten	O
und	O
Napalmbomben	O
,	O
die	O
auf	O
alles	O
abgeworfen	O
werden	O
,	O
was	O
sich	O
in	O
der	O
Sperrzone	O
bewegt	O
,	O
Männer	O
,	O
Frauen	O
,	O
Tiere	O
;	O
Dutzende	O
am	B-LIT
Boden	I-LIT
liegende	I-LIT
Körper	O
,	O
Massengräber	O
,	O
die	O
mit	O
Bulldozern	O
ausgehoben	O
und	O
wieder	O
zugeschüttet	O
und	O
mit	O
Planierraupen	O
eingeebnet	O
wurden	O
,	O
so	O
daß	O
heute	O
nichts	O
mehr	O
von	O
ihnen	O
zu	O
erkennen	O
ist	O
.	O

Der	O
Ball	O
ging	O
an	O
Freund	O
und	O
Feind	O
vorbei	O
,	O
prallte	O
an	O
den	O
rechten	O
Außenpfosten	O
,	O
sprang	O
zurück	O
an	O
den	O
Kopf	O
des	O
am	B-LIT
Boden	I-LIT
liegenden	I-LIT
Butragueno	O
und	O
landete	O
schließlich	O
im	O
Tor	O
.	O

Die	O
Brandflaschen	O
zerschellten	O
an	O
der	O
Außenwand	O
und	O
entzündeten	O
am	B-LIT
Boden	I-LIT
liegendes	I-LIT
Gerümpel	O
.	O

Einer	O
dieser	O
Personen	O
habe	O
sich	O
neben	O
die	O
am	B-LIT
Boden	I-LIT
liegende	I-LIT
Person	O
gekniet	O
,	O
dieser	O
eine	O
Waffe	O
an	O
den	O
Kopf	O
gesetzt	O
und	O
abgedrückt	O
